fname,spoof,eye,sequenceid
0321_PRNT_L_10.png,1,L,0321_10
0321_PRNT_L_11.png,1,L,0321_11
0321_PRNT_L_12.png,1,L,0321_12
0321_PRNT_L_13.png,1,L,0321_13
0321_PRNT_L_14.png,1,L,0321_14
0321_PRNT_L_15.png,1,L,0321_15
0321_PRNT_L_16.png,1,L,0321_16
0321_PRNT_L_17.png,1,L,0321_17
0321_PRNT_L_18.png,1,L,0321_18
0321_PRNT_L_19.png,1,L,0321_19
0321_PRNT_L_1.png,1,L,0321_1
0321_PRNT_L_20.png,1,L,0321_20
0321_PRNT_L_21.png,1,L,0321_21
0321_PRNT_L_22.png,1,L,0321_22
0321_PRNT_L_23.png,1,L,0321_23
0321_PRNT_L_24.png,1,L,0321_24
0321_PRNT_L_25.png,1,L,0321_25
0321_PRNT_L_26.png,1,L,0321_26
0321_PRNT_L_27.png,1,L,0321_27
0321_PRNT_L_28.png,1,L,0321_28
0321_PRNT_L_29.png,1,L,0321_29
0321_PRNT_L_2.png,1,L,0321_2
0321_PRNT_L_30.png,1,L,0321_30
0321_PRNT_L_31.png,1,L,0321_31
0321_PRNT_L_32.png,1,L,0321_32
0321_PRNT_L_33.png,1,L,0321_33
0321_PRNT_L_34.png,1,L,0321_34
0321_PRNT_L_35.png,1,L,0321_35
0321_PRNT_L_36.png,1,L,0321_36
0321_PRNT_L_37.png,1,L,0321_37
0321_PRNT_L_38.png,1,L,0321_38
0321_PRNT_L_39.png,1,L,0321_39
0321_PRNT_L_3.png,1,L,0321_3
0321_PRNT_L_40.png,1,L,0321_40
0321_PRNT_L_41.png,1,L,0321_41
0321_PRNT_L_42.png,1,L,0321_42
0321_PRNT_L_4.png,1,L,0321_4
0321_PRNT_L_5.png,1,L,0321_5
0321_PRNT_L_6.png,1,L,0321_6
0321_PRNT_L_7.png,1,L,0321_7
0321_PRNT_L_8.png,1,L,0321_8
0321_PRNT_L_9.png,1,L,0321_9
0321_PRNT_R_10.png,1,R,0321_10
0321_PRNT_R_11.png,1,R,0321_11
0321_PRNT_R_12.png,1,R,0321_12
0321_PRNT_R_13.png,1,R,0321_13
0321_PRNT_R_14.png,1,R,0321_14
