fname,spoof,eye,sequenceid
0346_PRNT_L_10.png,1,L,0346_10
0346_PRNT_L_11.png,1,L,0346_11
0346_PRNT_L_12.png,1,L,0346_12
0346_PRNT_L_13.png,1,L,0346_13
0346_PRNT_L_14.png,1,L,0346_14
0346_PRNT_L_15.png,1,L,0346_15
0346_PRNT_L_16.png,1,L,0346_16
0346_PRNT_L_17.png,1,L,0346_17
0346_PRNT_L_18.png,1,L,0346_18
0346_PRNT_L_19.png,1,L,0346_19
0346_PRNT_L_1.png,1,L,0346_1
0346_PRNT_L_20.png,1,L,0346_20
0346_PRNT_L_21.png,1,L,0346_21
0346_PRNT_L_22.png,1,L,0346_22
0346_PRNT_L_23.png,1,L,0346_23
0346_PRNT_L_24.png,1,L,0346_24
0346_PRNT_L_2.png,1,L,0346_2
0346_PRNT_L_3.png,1,L,0346_3
0346_PRNT_L_4.png,1,L,0346_4
0346_PRNT_L_5.png,1,L,0346_5
0346_PRNT_L_6.png,1,L,0346_6
0346_PRNT_L_7.png,1,L,0346_7
0346_PRNT_L_8.png,1,L,0346_8
0346_PRNT_L_9.png,1,L,0346_9
0346_PRNT_R_10.png,1,R,0346_10
0346_PRNT_R_11.png,1,R,0346_11
0346_PRNT_R_12.png,1,R,0346_12
0346_PRNT_R_13.png,1,R,0346_13
0346_PRNT_R_14.png,1,R,0346_14
0346_PRNT_R_15.png,1,R,0346_15
0346_PRNT_R_16.png,1,R,0346_16
0346_PRNT_R_17.png,1,R,0346_17
0346_PRNT_R_18.png,1,R,0346_18
0346_PRNT_R_19.png,1,R,0346_19
0346_PRNT_R_1.png,1,R,0346_1
0346_PRNT_R_20.png,1,R,0346_20
0346_PRNT_R_21.png,1,R,0346_21
0346_PRNT_R_22.png,1,R,0346_22
0346_PRNT_R_23.png,1,R,0346_23
0346_PRNT_R_24.png,1,R,0346_24
0346_PRNT_R_2.png,1,R,0346_2
0346_PRNT_R_3.png,1,R,0346_3
0346_PRNT_R_4.png,1,R,0346_4
0346_PRNT_R_5.png,1,R,0346_5
0346_PRNT_R_6.png,1,R,0346_6
0346_PRNT_R_7.png,1,R,0346_7
0346_PRNT_R_8.png,1,R,0346_8
0346_PRNT_R_9.png,1,R,0346_9
0346_REAL_L_10.png,0,L,0346_10
0346_REAL_L_11.png,0,L,0346_11
0346_REAL_L_12.png,0,L,0346_12
0346_REAL_L_13.png,0,L,0346_13
0346_REAL_L_14.png,0,L,0346_14
0346_REAL_L_15.png,0,L,0346_15
0346_REAL_L_16.png,0,L,0346_16
0346_REAL_L_17.png,0,L,0346_17
0346_REAL_L_18.png,0,L,0346_18
0346_REAL_L_19.png,0,L,0346_19
0346_REAL_L_1.png,0,L,0346_1
0346_REAL_L_20.png,0,L,0346_20
0346_REAL_L_21.png,0,L,0346_21
0346_REAL_L_22.png,0,L,0346_22
0346_REAL_L_23.png,0,L,0346_23
0346_REAL_L_24.png,0,L,0346_24
0346_REAL_L_2.png,0,L,0346_2
0346_REAL_L_3.png,0,L,0346_3
0346_REAL_L_4.png,0,L,0346_4
0346_REAL_L_5.png,0,L,0346_5
0346_REAL_L_6.png,0,L,0346_6
0346_REAL_L_7.png,0,L,0346_7
0346_REAL_L_8.png,0,L,0346_8
0346_REAL_L_9.png,0,L,0346_9
0346_REAL_R_10.png,0,R,0346_10
0346_REAL_R_11.png,0,R,0346_11
0346_REAL_R_12.png,0,R,0346_12
0346_REAL_R_13.png,0,R,0346_13
0346_REAL_R_14.png,0,R,0346_14
0346_REAL_R_15.png,0,R,0346_15
0346_REAL_R_16.png,0,R,0346_16
0346_REAL_R_17.png,0,R,0346_17
0346_REAL_R_18.png,0,R,0346_18
0346_REAL_R_19.png,0,R,0346_19
0346_REAL_R_1.png,0,R,0346_1
0346_REAL_R_20.png,0,R,0346_20
0346_REAL_R_21.png,0,R,0346_21
0346_REAL_R_22.png,0,R,0346_22
0346_REAL_R_23.png,0,R,0346_23
0346_REAL_R_24.png,0,R,0346_24
0346_REAL_R_2.png,0,R,0346_2
0346_REAL_R_3.png,0,R,0346_3
0346_REAL_R_4.png,0,R,0346_4
0346_REAL_R_5.png,0,R,0346_5
0346_REAL_R_6.png,0,R,0346_6
0346_REAL_R_7.png,0,R,0346_7
0346_REAL_R_8.png,0,R,0346_8
0346_REAL_R_9.png,0,R,0346_9
0347_PRNT_L_10.png,1,L,0347_10
0347_PRNT_L_11.png,1,L,0347_11
0347_PRNT_L_12.png,1,L,0347_12
0347_PRNT_L_13.png,1,L,0347_13
0347_PRNT_L_14.png,1,L,0347_14
0347_PRNT_L_15.png,1,L,0347_15
0347_PRNT_L_16.png,1,L,0347_16
0347_PRNT_L_17.png,1,L,0347_17
0347_PRNT_L_18.png,1,L,0347_18
0347_PRNT_L_19.png,1,L,0347_19
0347_PRNT_L_1.png,1,L,0347_1
0347_PRNT_L_20.png,1,L,0347_20
0347_PRNT_L_21.png,1,L,0347_21
0347_PRNT_L_22.png,1,L,0347_22
0347_PRNT_L_23.png,1,L,0347_23
0347_PRNT_L_24.png,1,L,0347_24
0347_PRNT_L_2.png,1,L,0347_2
0347_PRNT_L_3.png,1,L,0347_3
0347_PRNT_L_4.png,1,L,0347_4
0347_PRNT_L_5.png,1,L,0347_5
0347_PRNT_L_6.png,1,L,0347_6
0347_PRNT_L_7.png,1,L,0347_7
0347_PRNT_L_8.png,1,L,0347_8
0347_PRNT_L_9.png,1,L,0347_9
0347_PRNT_R_10.png,1,R,0347_10
0347_PRNT_R_11.png,1,R,0347_11
0347_PRNT_R_12.png,1,R,0347_12
0347_PRNT_R_13.png,1,R,0347_13
0347_PRNT_R_14.png,1,R,0347_14
0347_PRNT_R_15.png,1,R,0347_15
0347_PRNT_R_16.png,1,R,0347_16
0347_PRNT_R_17.png,1,R,0347_17
0347_PRNT_R_18.png,1,R,0347_18
0347_PRNT_R_19.png,1,R,0347_19
0347_PRNT_R_1.png,1,R,0347_1
0347_PRNT_R_20.png,1,R,0347_20
0347_PRNT_R_21.png,1,R,0347_21
0347_PRNT_R_22.png,1,R,0347_22
0347_PRNT_R_23.png,1,R,0347_23
0347_PRNT_R_24.png,1,R,0347_24
0347_PRNT_R_2.png,1,R,0347_2
0347_PRNT_R_3.png,1,R,0347_3
0347_PRNT_R_4.png,1,R,0347_4
0347_PRNT_R_5.png,1,R,0347_5
0347_PRNT_R_6.png,1,R,0347_6
0347_PRNT_R_7.png,1,R,0347_7
0347_PRNT_R_8.png,1,R,0347_8
0347_PRNT_R_9.png,1,R,0347_9
0347_REAL_L_10.png,0,L,0347_10
0347_REAL_L_11.png,0,L,0347_11
0347_REAL_L_12.png,0,L,0347_12
0347_REAL_L_13.png,0,L,0347_13
0347_REAL_L_14.png,0,L,0347_14
0347_REAL_L_15.png,0,L,0347_15
0347_REAL_L_16.png,0,L,0347_16
0347_REAL_L_17.png,0,L,0347_17
0347_REAL_L_18.png,0,L,0347_18
0347_REAL_L_19.png,0,L,0347_19
0347_REAL_L_1.png,0,L,0347_1
0347_REAL_L_20.png,0,L,0347_20
0347_REAL_L_21.png,0,L,0347_21
0347_REAL_L_22.png,0,L,0347_22
0347_REAL_L_23.png,0,L,0347_23
0347_REAL_L_24.png,0,L,0347_24
0347_REAL_L_2.png,0,L,0347_2
0347_REAL_L_3.png,0,L,0347_3
0347_REAL_L_4.png,0,L,0347_4
0347_REAL_L_5.png,0,L,0347_5
0347_REAL_L_6.png,0,L,0347_6
0347_REAL_L_7.png,0,L,0347_7
0347_REAL_L_8.png,0,L,0347_8
0347_REAL_L_9.png,0,L,0347_9
0347_REAL_R_10.png,0,R,0347_10
0347_REAL_R_11.png,0,R,0347_11
0347_REAL_R_12.png,0,R,0347_12
